date,ticker,return_1day,return_2day,return_3day,return_4day,return_5day,return_6day,return_7day,future_return,qid,relevance
2024-01-19,SO,0.0026173172235264275,-0.004894984622776266,-0.0065367845029589144,-0.0087198706120023,-0.004662163336639713,-0.006796877950862146,-0.0059078203822398034,-0.003917170169395745,2,0
2024-01-19,SPG,-0.0014807501895311992,-0.001760665371653758,-0.009037167659899148,-0.00846829085281664,-0.003852805086472233,-0.003460310981129866,-0.0005319546618226534,0.0009654197612822824,2,1
2024-01-19,SPGI,0.005345796442637996,0.004801404178863544,0.004106367490428697,0.0028198717539473783,0.003549189065554792,0.0033654599884609393,0.0038512785971276386,0.0028161150586449857,2,1
2024-01-19,SRE,-0.004507579302083675,-0.004700392852751256,-0.007123789139328207,-0.008495161487139358,-0.005293568396501636,-0.007244989070543384,-0.006622809594313495,-0.00412685909280841,2,0
2024-01-19,STE,0.0043542440025727824,0.005808255529417883,0.0002409426435299178,-0.0022118960731920545,-0.0010713950225567093,-0.0019001830285912957,-0.000350820862359269,0.0024858919951473712,2,1
2024-01-19,STLD,0.0015084302389787307,0.0022671314468305503,0.0036089451613583456,-0.0008021073673286638,-0.00046012996545052864,1.4504456045782987e-05,-0.00030407189454539907,-0.0031586984322236056,2,0
2024-01-19,STT,0.020301376970760954,0.007749970155918051,-4.3929871903936046e-05,-0.002130662470925193,-0.0010532402945787611,-0.0016245698433876576,-0.002719606525114271,-0.0020012907096645938,2,0
2024-01-19,STX,0.01726797623140297,0.012462774921661035,0.0023917569391156412,0.007879327719862772,0.008846269452914113,0.005489070057304701,0.009155680420119827,0.005600270536394447,2,1
2024-01-19,STZ,0.0011827536476070044,0.0025496123746577837,-0.0018699961673760424,-0.004214830756156918,-0.002646357603015792,-0.0005188413545386128,0.0002771731269215483,0.004694685538695342,2,1
2024-01-19,SW,-0.02964748970656572,-0.014935276089213412,-0.0099818014114893,-0.012872737372925491,-0.010335771937148852,-0.008640842869900078,-0.007428404453869386,-0.004615040495395961,2,0
2024-01-19,SWK,0.0044453909927333335,0.010924567849870392,0.002116394784597464,-0.0015744270142359351,-0.004141929449372639,-0.0056302620530847,-0.003912158938931154,0.0006111288968080331,2,1
2024-01-19,SWKS,0.022269285563192742,0.02788575920786096,0.011698238649677561,0.00833984216750605,0.005454214070165442,0.0025969935531580113,0.001901792557307047,0.0026585953868301093,2,1
2024-01-19,SYF,0.03187035126842952,0.006014269023169039,-0.0004511075332536141,0.0012229210788490263,-0.005646775103467339,-0.004576720599517303,-0.0060069889905114415,-0.0014501169144753856,2,0
2024-01-19,SYK,0.0010485419791306239,0.002181394880053533,0.0008054126717733645,0.0017709775607861467,0.0039122866328713535,0.00396822840084865,0.0054826951939173085,0.005564212935755597,2,1
2024-01-19,SYY,0.0001330536705110852,0.0036094650509734816,0.0013777176335352248,-0.0017869437869763027,-0.0006369732332364153,0.00039945445197742124,-0.0007008288616822123,0.00012820726553575135,2,1
2024-01-19,T,0.0164634429353252,0.007843364580109258,0.004623469126860291,0.0028594524916560893,0.005169020077525621,-0.001985735527951449,-0.0024102415552474943,-0.0012406373961690864,2,0
2024-01-19,TAP,-0.0054114147214318065,-0.0061046083831345355,-0.0036250469922959327,-0.0028204573393819654,-0.0037748936988649673,-0.0027378518630714055,-0.0006584660005468645,0.0019081004914125455,2,1
2024-01-19,TDG,0.0039220829259623,0.012224762834026626,0.009580354292446414,0.0058307087179427786,0.007212192703448306,0.006801200780450989,0.00795111027555473,0.008064632360230695,2,2
2024-01-19,TDY,0.007143839360167936,0.01152239641487296,-0.0007182337238531566,-0.0027527904873053677,-0.002098609263297524,-0.0019757144882134314,-0.0008562408424198642,-0.0005954494106858998,2,0
2024-01-19,TECH,0.00658463870280479,0.0034305175051323467,-0.005206999049311434,-0.006471022565151641,-0.007833009269472946,-0.0065544112499530405,-0.0033473706247209023,-0.0029409770671421365,2,0
2024-01-19,TEL,0.015690000610434796,0.01272493719854717,0.004455770620579225,0.001153882858242028,0.000623044398914141,-0.0007900304066541519,-0.0006963508207294966,1.114895545795136e-05,2,1
2024-01-19,TER,0.025466902632710786,0.027737112567935984,0.014557093600912507,0.009169460928652562,0.006795673137939273,0.00599324031691717,0.004647882023788963,0.006789381866296296,2,1
2024-01-19,TFC,0.04007149858970793,0.02291955270106727,0.011746543056862624,0.00493074001055982,0.0006953536718901088,-0.0011517966697635051,-0.0007980797644584481,0.0013165892305548876,2,1
2024-01-19,TGT,0.005385825948730716,-0.002164675285178941,-0.006971768984175175,-0.004951144740381386,-0.005524740393747618,-0.0070037710263041175,-0.005658684861088337,-0.0015147386934956097,2,0
2024-01-19,TJX,0.007915571183827907,0.005862704112157502,-0.0012881202422913018,0.0012341508655435707,0.0005243843941282744,0.002393404880528305,0.0036734346483970892,0.002893688868096156,2,1
2024-01-19,TKO,0.02232177090449916,0.008026073251848231,0.0026792888588242914,0.0013910608865654872,-0.010129596490851989,-0.006244181939752735,-0.004877171450118678,-0.001714656981298135,2,0
2024-01-19,TMO,0.013463898216605541,0.01144493340626962,0.005960742366089455,0.0033951666803446745,0.0020974150129255964,0.002381948929050859,0.002589888470682755,0.002646172030705385,2,1
2024-01-19,TMUS,0.0016375050309116457,0.00270520336702762,0.0042335347533384304,0.004005639480011425,0.003600971547765175,0.0018941826568981135,0.0016964747594163665,0.001748052131502087,2,1
2024-01-19,TPL,0.0022163898130243,0.005510120078569658,0.0026877262014222136,-0.007189140080536283,-0.002779781404299797,-0.0027330461298714637,-0.004198512941310684,-0.0041590390927429555,2,0
2024-01-19,TPR,0.022482990393297264,0.011099098799243645,0.001551359085936621,0.0020574689683676706,-0.005529364345468579,-0.0038149871225933163,-0.003156898231540417,-0.0007276307051934383,2,0
2024-01-19,TRGP,-0.0012107152783439323,0.005830164688678918,-0.00016156579964754503,-0.003990628298922383,-0.0018244960655199316,-0.002642373032470724,-0.0019350751461740812,-0.004461389002707872,2,0
2024-01-19,TRMB,0.012348112890942842,0.007119222317048424,-0.0019916606504120082,-0.0061529268196972575,-0.005854566003406836,-0.003098825826222451,-0.003186911847099183,-0.0020010767581832845,2,0
2024-01-19,TROW,0.029588712351497293,0.017459739046570055,0.009113393285816729,-0.0022475700296880063,0.000438933692445298,0.003248191232096964,0.004340536339353607,0.003165454249469901,2,1
2024-01-19,TRV,0.06396747793890167,0.03385396668407181,0.023914340646024268,0.01943180934760247,0.016292207149744886,0.015132152377864028,0.01365005660967622,0.009460048497235585,2,2
2024-01-19,TSCO,0.003517829456837651,0.0077273945654539045,0.009991807638173533,0.008272268363343827,0.008404859997305447,0.00814990893672407,0.006496660890053629,0.007211221323405015,2,2
2024-01-19,TSLA,0.0014630807600990448,-0.007824629024813623,-0.011841424298624226,-0.0077416792639759535,-0.013594075591273347,-0.016132221012507886,-0.014456374823531348,-0.011387738870493935,2,0
2024-01-19,TSN,-0.008773601613635829,-0.011202556408028808,-0.00935812574463002,-0.00796747422879207,-0.004362591122250903,-0.004327904836283758,-0.0058002020731915405,-0.0019746241999996084,2,0
2024-01-19,TT,0.006428731406334487,0.009142852858254003,0.004594914976985276,0.002801534900914504,0.0023709451016731276,0.0020501036751434665,0.0025686047513160393,0.003785667617699051,2,1
2024-01-19,TTD,0.027246770347023164,0.017656125803408695,0.015376032184982513,-0.0004109484840140176,-0.0036398058766167196,-0.004007033685059391,-0.003412080745874846,-0.002329287837537386,2,0
2024-01-19,TTWO,0.019957948361203126,0.00840837063798272,0.0025058667415027713,0.002188521137603816,0.0019240082524716318,0.00402528299166538,0.0034326316563997317,0.0026204303398171813,2,1
2024-01-19,TXN,0.03968050049941918,0.03291915103515586,0.018994315344378787,0.01270580658358722,0.009257049381381277,0.006104592390494101,0.0040832569352591275,0.005393946830461793,2,1
2024-01-19,TXT,0.005744165204438323,0.010859232387963269,0.005280643264105489,-0.0018633389230161557,0.0018120639218914825,0.0012748598690672797,0.0010012329853608115,0.0001740464264892161,2,1
2024-01-19,TYL,0.014546357169195279,0.012777661351377256,0.010374328477605887,0.0007741510212864178,0.0023684181852081654,0.004696733044434076,0.006004246570951111,0.0069582848382763185,2,1
2024-01-19,UAL,-0.02388737118442752,0.012331550906108157,-0.0009427551874587881,-0.006088557368970959,-0.026984877800148577,-0.021589899382950306,-0.016197409034920285,-0.0041538905475903,2,0
2024-01-19,UBER,0.003545058055955508,0.01564131306693417,0.007588248482661708,0.007471232266672345,0.00516353633925104,0.00720807964322856,0.01104146947718343,0.011968767468513608,2,2
2024-01-19,UDR,0.010749950320677382,0.0015991814044431507,-0.006387445701201422,-0.006410171912759277,-0.0046667192788301115,-0.0026778794015228646,-0.0019597058677157664,0.0004265159680478803,2,1
2024-01-19,UHS,0.009079790695674106,0.00996902947006717,-0.0002955320857946919,-0.0012318845817602675,-0.0007334760565885778,0.0010068563962051247,0.0032370285621241557,0.0036247621418796783,2,1
2024-01-19,ULTA,-0.006161919402273952,-0.00020097039918032245,-0.0024147409185039104,-0.004957796214386745,-0.004286525989939727,-0.0029114618535777126,-0.0036821104687454476,0.0007714611504796576,2,1
2024-01-19,UNH,-0.02475114435891801,-0.020507340723283196,-0.010111890115328426,-0.008718179858949071,-0.013557185678238937,-0.01075186004521389,-0.009441216411515074,-0.007922003420759882,2,0
2024-01-19,UNP,0.005378425572481138,0.007132562296445322,0.004125789203183627,0.0016366272968444395,0.0023192717816804542,0.0001881936808003637,0.001048898467462811,-0.0007530165342742867,2,0
2024-01-19,UPS,0.002299817626463918,0.007509419566479325,0.003336560245955633,-0.0022500052102150114,-0.00298162943287017,-0.004527244194400093,-0.0027467739981733574,-6.950393231575092e-05,2,0
2024-01-19,URI,0.015371730012548879,0.018990338436846388,0.006433563480690241,0.005696106387252486,0.00723649025633355,0.006644308271875898,0.006071967910012077,0.004131219485262738,2,1
2024-01-19,USB,0.04454198628492634,0.014364059252021999,0.00504929787373487,-0.0008314315845809883,-0.003812241700503649,-0.005410637302230459,-0.004835897576910497,-0.0028463775598618346,2,0
2024-01-19,V,0.010293210657854157,0.007925996657144108,0.007024906112037321,0.00626258145491243,0.005147110811045241,0.003952258510676376,0.0040499917622154324,0.004262070739432966,2,1
2024-01-19,VICI,0.00991406191772648,-0.00032708666713787693,-0.005821641627217655,-0.004369416282122618,-0.0038811074221160036,-0.00508918691796334,-0.004994085534667625,-0.004366548312467966,2,0
2024-01-19,VLO,0.017465794357128805,0.007296618212658368,-0.0029476131976874376,-0.006411209502946602,0.0002498537242887622,0.004389694897870999,0.0010532909445593042,-0.0016793429496094747,2,0
2024-01-19,VLTO,0.02012742827955205,0.010884422162203977,0.012697788703840418,0.005613869320994391,0.0036637126600631564,0.00230813643301353,0.001416777083679488,0.0011822868624331573,2,1
2024-01-19,VMC,0.004264352574461228,0.010666768688598394,0.00551554358803763,0.0023581334703737244,0.001528543052853104,-2.2121966965604756e-05,0.0016922242768973028,0.00242043711641049,2,1
2024-01-19,VRSK,0.010818889104134533,0.00719928756737076,0.004326706763916999,0.0035185737508292014,0.00495080210313259,0.0042952554178912195,0.0032469146788776104,0.0009027491331519144,2,1
2024-01-19,VRSN,0.006764982542815323,0.008706649524790055,0.004801377535902374,0.0014538786797877457,0.0015753192129579485,0.0015913396415292436,0.005497016476576189,0.0033980506231163776,2,1
2024-01-19,VRTX,0.0047114831529906365,0.0014513389365646834,-0.0018150892457863277,0.0009631276330452909,0.002358001158292211,0.004389448324981116,0.004687433552278408,0.0044530012002022,2,1
2024-01-19,VST,0.01900759959136966,0.005648627749143431,0.007154509853163571,0.006001308698657004,0.006601216327641435,0.007165171157046402,0.0020798450229122523,0.004513811378297872,2,1
2024-01-19,VTR,0.009453862906031452,0.00031231539637710526,-0.00885904454979225,-0.005440267516543695,0.0005419900014984602,-0.002066131567097562,-0.0005340164894018784,-0.002501037162042863,2,0
2024-01-19,VTRS,0.011534974374565632,-0.00262128810368778,-0.010029332574704508,-0.006047795581596516,-0.011356964222678845,-0.009728419858156978,-0.0024814534087855833,-0.00130211182613027,2,0
2024-01-19,VZ,0.01001553468212002,0.005899748247758074,0.0003391948227815522,0.004955229020757956,0.007321419441740584,0.001063336067619991,0.0010578113459709382,0.001571847717955821,2,1
2024-01-19,WAB,0.010020414189896742,0.008665316027174796,-0.00039032936071825564,-1.957479111303062e-05,0.0016012736745842915,0.002323269107946224,0.0019797131596634987,0.0031803827615213276,2,1
2024-01-19,WAT,0.007383313508780631,0.015837768800011087,0.004651688250824515,0.003625209930773421,0.005098522097416236,0.002610775148214728,0.004506343266874158,0.001638074177019222,2,1
2024-01-19,WBA,-0.00677194468348874,-0.003841314432064369,-0.012844650767816712,-0.013932645374693187,-0.017497239864414094,-0.018976105899460527,-0.020099625291806755,-0.009775318619433593,2,0
2024-01-19,WBD,0.0068094017817939,0.008952951917785112,0.0,-0.007117872038647111,-0.003710984989387378,-0.00966338815769574,-0.00904912971976124,-0.00918306632660637,2,0
2024-01-19,WDAY,0.015086802258095666,0.01529253646907569,0.010684415088155541,0.005905329527238656,0.007778527255038803,0.007782639270516922,0.007182514313028854,0.008243870772593143,2,2
2024-01-19,WDC,0.022782481153319267,0.023130194102547685,0.015954460250745317,0.022645537420268314,0.015818222632713708,0.013582056820440558,0.014628482174718016,0.009084501074339224,2,2
2024-01-19,WEC,-0.004601950450768166,-0.007902283793599252,-0.01036087505351635,-0.008440566760814061,-0.005142719340226143,-0.01109402760776168,-0.00911240666066837,-0.007076335525587063,2,0
2024-01-19,WELL,0.00943708779309782,0.0011706491821923404,-0.005394775180970757,-0.005597169591777029,-0.0002891375636046023,-0.0016068429720330624,0.0004140595325845542,0.0012773046124825438,2,1
2024-01-19,WFC,0.034900341951632274,0.015277901484290757,0.009137159854941679,0.0037497214929964606,-0.0037805136205595335,-0.003286871345796527,-0.0034260422825916903,-0.0024021756976694286,2,0
2024-01-19,WM,0.005122405529207841,0.008145926591563324,0.0067021428372695535,0.004177179560025834,0.0057350838673257964,0.004842940068765511,0.004894044997997948,0.0031178510762690514,2,1
2024-01-19,WMB,0.0002956087278551678,-0.0019141810498051193,-0.006893374040751299,-0.007676723030866084,-0.005347258645149511,-0.00658876527259411,-0.006413924390366366,-0.005611388614425783,2,0
2024-01-19,WMT,-0.005268252650207472,0.004058323698777455,0.0011315898884098896,0.0016386412273334816,0.001571617662452951,0.001146086439203442,0.0027304771793073,0.0028861706634781825,2,1
2024-01-19,WRB,0.01263783960121101,0.010725086882623636,0.009102877642441332,0.008407272620466033,0.006605138659780074,0.007462843030620281,0.005938842402924083,0.0028960250658092157,2,1
2024-01-19,WSM,-0.0022716733477480267,0.00833882492689253,0.007068279024113,0.004111528413289101,0.0048892537227605,0.0076351217357055745,0.006081197694985052,0.006054536432775537,2,1
2024-01-19,WST,-0.00037934666941663586,0.004745554226400328,-0.0036303578228024103,-0.0029181852597317537,-0.006797407815469891,-0.0068176727054319874,-0.0027210918637937676,0.0007088046473511245,2,1
2024-01-19,WTW,0.012067489745277049,0.0074398039359633295,0.006695225219142342,0.0023667750127103204,0.00296930572078824,0.0035803553271298583,0.006324839025060536,0.004592368927277102,2,1
2024-01-19,WY,0.00797794361315618,0.005834558563206693,-0.0022224377896954417,-0.005849501540546975,-0.005979442974307303,-0.004887378454906277,-0.003811603847627687,-0.002246747452642861,2,0
2024-01-19,WYNN,0.00138167301839065,0.016612242187973303,-0.0011646018419519955,0.00031861541931421655,0.0007019003179309369,0.0010280537818743163,-0.0015518335494411062,2.123345650062447e-05,2,1
2024-01-19,XEL,-0.0028500070120881515,-0.005088726496563112,-0.00788780636487274,-0.007547108707266381,-0.00503405319949124,-0.008801083758938066,-0.008785637556343762,-0.006872593409198768,2,0
2024-01-19,XOM,0.0015495251337440674,-0.00015475142895993166,-0.0025314259744986245,-0.007589744596356196,-0.0035231459232392126,-0.002988413770680487,-0.003961028955828838,-0.005376565999877236,2,0
